Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A3190,Data Analytics Course,103.0,4796.0,180.64,26.0,7.0,0.06796116504854369,1102.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.7537864077669902,general_intent
A3191,Data Analytics Course,102.0,5229.0,208.55,30.0,5.0,0.049019607843137254,1065.0,2024-11-15,Hyderabad,Mobile,analytics for data,2.044607843137255,general_intent
A3192,Data Analytics Course,199.0,3754.0,220.16,26.0,9.0,0.04522613065326633,1262.0,2024-11-20,Hyderabad,Tablet,data analytics course,1.1063316582914573,course_intent
A3193,Data Analytics Course,96.0,4851.0,229.12,27.0,6.0,0.0625,1271.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.3866666666666667,general_intent
A3194,Data Analytics Course,107.0,4816.0,243.41,20.0,5.0,0.04672897196261682,1090.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.2748598130841122,course_intent
A3195,Data Analytics Course,170.0,5404.0,218.24,24.0,5.0,0.029411764705882353,1818.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.283764705882353,online_intent
A3196,Data Analytics Course,145.0,3068.0,237.7,24.0,7.0,0.04827586206896552,1494.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.639310344827586,course_intent
A3197,Data Analytics Course,148.0,5877.0,213.84,25.0,8.0,0.05405405405405406,1371.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.444864864864865,learning_intent
A3198,Data Analytics Course,141.0,4188.0,228.12,16.0,9.0,0.06382978723404255,1204.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.617872340425532,online_intent
A3199,Data Analytics Course,89.0,5676.0,183.58,14.0,5.0,0.056179775280898875,1254.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.0626966292134834,online_intent
A3200,Data Analytics Course,140.0,4677.0,223.74,20.0,9.0,0.06428571428571428,1610.0,2024-11-04,Hyderabad,Mobile,learn data analytics,1.5981428571428573,learning_intent
A3201,Data Analytics Course,135.0,3793.0,190.88,24.0,9.0,0.06666666666666667,1962.0,2024-11-19,Hyderabad,Desktop,data analitics online,1.4139259259259258,online_intent
A3202,Data Analytics Course,105.0,3548.0,216.8,30.0,7.0,0.06666666666666667,1663.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.064761904761905,learning_intent
A3203,Data Analytics Course,119.0,5944.0,225.75,24.0,8.0,0.06722689075630252,1516.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.8970588235294117,general_intent
A3204,Data Analytics Course,128.0,4662.0,187.28,23.0,9.0,0.0703125,1710.0,2024-11-13,Hyderabad,Desktop,data anaytics training,1.463125,general_intent
A3205,Data Analytics Course,120.0,4453.0,240.34,23.0,8.0,0.06666666666666667,1452.0,2024-11-26,Hyderabad,Tablet,online data analytic,2.0028333333333332,online_intent
A3206,Data Analytics Course,163.0,5052.0,234.73,24.0,6.0,0.03680981595092025,1848.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.4400613496932515,online_intent
A3207,Data Analytics Course,94.0,4457.0,246.18,14.0,6.0,0.06382978723404255,1492.0,2024-11-16,Hyderabad,Tablet,data analitics online,2.618936170212766,online_intent
A3208,Data Analytics Course,143.0,5528.0,185.93,21.0,5.0,0.03496503496503497,1719.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.3002097902097902,general_intent
A3209,Data Analytics Course,146.0,4474.0,190.94,18.0,10.0,0.0684931506849315,1872.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.3078082191780822,online_intent
A3210,Data Analytics Course,193.0,5129.0,243.78,13.0,10.0,0.05181347150259067,1583.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2631088082901554,course_intent
A3211,Data Analytics Course,96.0,5210.0,223.05,10.0,8.0,0.08333333333333333,1483.0,2024-11-29,Hyderabad,Tablet,online data analytic,2.3234375000000003,online_intent
A3212,Data Analytics Course,150.0,3456.0,242.22,16.0,7.0,0.04666666666666667,1215.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.6148,general_intent
A3213,Data Analytics Course,130.0,4109.0,207.1,19.0,6.0,0.046153846153846156,1521.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.593076923076923,learning_intent
A3214,Data Analytics Course,99.0,3522.0,210.01,28.0,9.0,0.09090909090909091,1932.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.1213131313131313,general_intent
A3215,Data Analytics Course,143.0,3600.0,238.14,26.0,7.0,0.04895104895104895,1891.0,2024-11-09,Hyderabad,Tablet,analytics for data,1.6653146853146852,general_intent
A3216,Data Analytics Course,116.0,3026.0,209.03,24.0,9.0,0.07758620689655173,1819.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.8019827586206896,online_intent
A3217,Data Analytics Course,120.0,4518.5,214.76,29.0,5.0,0.041666666666666664,1926.0,2024-11-30,Hyderabad,Mobile,data anaytics training,1.7896666666666665,general_intent
A3218,Data Analytics Course,115.0,4857.0,195.05,29.0,9.0,0.0782608695652174,1644.0,2024-11-17,Hyderabad,Desktop,data anaytics training,1.6960869565217391,general_intent
A3219,Data Analytics Course,175.0,5915.0,223.39,23.0,8.0,0.045714285714285714,1595.0,2024-11-08,Hyderabad,Tablet,learn data analytics,1.2765142857142857,learning_intent
A3220,Data Analytics Course,100.0,3948.0,230.56,30.0,6.0,0.06,1234.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.3056,general_intent
A3221,Data Analytics Course,114.0,5446.0,207.62,11.0,8.0,0.07017543859649122,1355.0,2024-11-12,Hyderabad,Mobile,data analitics online,1.8212280701754386,online_intent
A3222,Data Analytics Course,109.0,5388.0,205.68,22.0,6.0,0.05504587155963303,1339.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.8869724770642202,general_intent
A3223,Data Analytics Course,154.0,5138.0,194.15,17.0,7.0,0.045454545454545456,1295.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2607142857142857,course_intent
A3224,Data Analytics Course,199.0,3534.0,238.67,24.0,5.0,0.02512562814070352,1776.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.1993467336683417,general_intent
A3225,Data Analytics Course,98.0,4302.0,183.4,16.0,9.0,0.09183673469387756,1765.0,2024-11-19,Hyderabad,Desktop,data analytics course,1.8714285714285714,course_intent
A3226,Data Analytics Course,196.0,4367.0,238.44,20.0,7.0,0.03571428571428571,1931.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.216530612244898,online_intent
A3227,Data Analytics Course,81.0,3721.0,222.89,17.0,4.0,0.04938271604938271,1690.0,2024-11-15,Hyderabad,Desktop,data analytics course,2.751728395061728,course_intent
A3228,Data Analytics Course,150.0,4351.0,203.7,26.0,8.0,0.05333333333333334,1765.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3579999999999999,general_intent
A3229,Data Analytics Course,121.0,3122.0,237.57,29.0,6.0,0.049586776859504134,1796.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.963388429752066,learning_intent
A3230,Data Analytics Course,124.0,3924.0,188.66,24.0,6.0,0.04838709677419355,1472.0,2024-11-04,Hyderabad,Tablet,data anaytics training,1.5214516129032258,general_intent
A3231,Data Analytics Course,108.0,4126.0,219.33,22.0,3.0,0.027777777777777776,1275.0,2024-11-29,Hyderabad,Mobile,data analytics course,2.0308333333333333,course_intent
A3232,Data Analytics Course,192.0,3499.0,237.83,20.0,10.0,0.052083333333333336,2180.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.2386979166666667,general_intent
A3233,Data Analytics Course,178.0,3708.0,192.77,20.0,10.0,0.056179775280898875,1292.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.0829775280898877,online_intent
A3234,Data Analytics Course,191.0,3302.0,207.75,18.0,9.0,0.04712041884816754,1962.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.087696335078534,learning_intent
A3235,Data Analytics Course,147.0,3131.0,242.53,10.0,4.0,0.027210884353741496,1231.0,2024-11-18,Hyderabad,Desktop,data analytics course,1.6498639455782314,course_intent
A3236,Data Analytics Course,88.0,5145.0,242.9,16.0,10.0,0.11363636363636363,1963.0,2024-11-14,Hyderabad,Tablet,analytics for data,2.7602272727272728,general_intent
A3237,Data Analytics Course,92.0,5241.0,223.48,23.0,9.0,0.09782608695652174,1050.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.4291304347826084,online_intent
A3238,Data Analytics Course,148.0,4149.0,223.33,30.0,6.0,0.04054054054054054,1318.0,2024-11-08,Hyderabad,Tablet,data analytics course,1.5089864864864866,course_intent
A3239,Data Analytics Course,127.0,3791.0,231.06,11.0,6.0,0.047244094488188976,1351.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.8193700787401574,online_intent
A3240,Data Analytics Course,156.0,4375.0,249.33,26.0,6.0,0.038461538461538464,1663.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5982692307692308,course_intent
A3241,Data Analytics Course,176.0,3753.0,201.76,11.0,4.0,0.022727272727272728,1070.0,2024-11-07,Hyderabad,Mobile,data anaytics training,1.1463636363636363,general_intent
A3242,Data Analytics Course,145.0,4275.0,185.05,25.0,7.0,0.04827586206896552,1574.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.2762068965517241,general_intent
A3243,Data Analytics Course,136.0,4332.0,234.52,19.0,6.0,0.04411764705882353,1162.0,2024-11-18,Hyderabad,Desktop,learn data analytics,1.7244117647058825,learning_intent
A3244,Data Analytics Course,150.0,4001.0,219.1,25.0,6.0,0.04,1365.0,2024-11-09,Hyderabad,Tablet,online data analytic,1.4606666666666666,online_intent
A3245,Data Analytics Course,145.0,4436.0,190.63,13.0,10.0,0.06896551724137931,1502.0,2024-11-21,Hyderabad,Tablet,data analytics course,1.3146896551724137,course_intent
A3246,Data Analytics Course,165.0,5661.0,259.435401459854,28.0,6.0,0.03636363636363636,1848.0,2024-11-02,Hyderabad,Desktop,data analitics online,1.5723357664233577,online_intent
A3247,Data Analytics Course,183.0,5746.0,248.15,14.0,5.0,0.0273224043715847,1012.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.3560109289617486,course_intent
A3248,Data Analytics Course,176.0,3906.0,214.0,29.0,4.0,0.022727272727272728,1382.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.2159090909090908,online_intent
A3249,Data Analytics Course,164.0,5127.0,194.76,20.0,5.0,0.03048780487804878,1090.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.187560975609756,general_intent
A3250,Data Analytics Course,136.0,4093.0,230.81,15.0,6.0,0.04411764705882353,1713.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.6971323529411766,course_intent
A3251,Data Analytics Course,95.0,4933.0,220.04,15.0,3.0,0.031578947368421054,1366.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.3162105263157895,general_intent
A3252,Data Analytics Course,83.0,5180.0,209.62,30.0,4.0,0.04819277108433735,1972.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.525542168674699,general_intent
A3253,Data Analytics Course,91.0,4988.0,217.34,10.0,10.0,0.10989010989010989,1508.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.3883516483516485,learning_intent
A3254,Data Analytics Course,107.0,5510.0,216.1,14.0,8.0,0.07476635514018691,1857.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.019626168224299,online_intent
A3255,Data Analytics Course,83.0,3187.0,125.91100000000002,25.0,10.0,0.12048192771084337,1571.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.5170000000000001,learning_intent
A3256,Data Analytics Course,166.0,3788.0,238.56,18.0,8.0,0.04819277108433735,1657.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.4371084337349398,learning_intent
A3257,Data Analytics Course,182.0,4575.0,233.74,24.0,10.0,0.054945054945054944,1844.0,2024-11-13,Hyderabad,Mobile,learn data analytics,1.2842857142857143,learning_intent
A3258,Data Analytics Course,188.0,4382.0,249.5,12.0,9.0,0.047872340425531915,1746.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.327127659574468,general_intent
A3259,Data Analytics Course,107.0,4605.0,230.74,17.0,7.0,0.06542056074766354,1590.0,2024-11-16,Hyderabad,Tablet,online data analytic,2.156448598130841,online_intent
A3260,Data Analytics Course,169.0,4857.0,194.79,18.0,7.0,0.04142011834319527,1391.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.152603550295858,online_intent
A3261,Data Analytics Course,165.0,3150.0,190.3,18.0,3.0,0.01818181818181818,1129.0,2024-11-18,Hyderabad,Desktop,data anaytics training,1.1533333333333333,general_intent
A3262,Data Analytics Course,137.0,4630.0,201.14,10.0,4.0,0.029197080291970802,1680.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.4681751824817517,learning_intent
A3263,Data Analytics Course,135.0,3712.0,207.14,14.0,3.0,0.022222222222222223,1788.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.5343703703703702,general_intent
A3264,Data Analytics Course,130.0,5739.0,197.21,23.0,8.0,0.06153846153846154,1744.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.5170000000000001,online_intent
A3265,Data Analytics Course,193.0,4518.5,230.95,26.0,8.0,0.04145077720207254,1055.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.1966321243523315,online_intent
A3266,Data Analytics Course,122.0,4556.0,243.84,26.0,4.0,0.03278688524590164,1164.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.998688524590164,online_intent
A3267,Data Analytics Course,167.0,5824.0,204.18,24.0,8.0,0.04790419161676647,1452.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2226347305389222,course_intent
A3268,Data Analytics Course,145.0,5765.0,240.62,18.0,6.0,0.041379310344827586,1056.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.659448275862069,general_intent
A3269,Data Analytics Course,80.0,5653.0,228.06,19.0,8.0,0.1,1795.0,2024-11-13,Hyderabad,Tablet,analytics for data,2.85075,general_intent
A3270,Data Analytics Course,143.0,4379.0,238.75,24.0,8.0,0.055944055944055944,1744.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.6695804195804196,general_intent
A3271,Data Analytics Course,141.0,5612.0,224.45,19.0,5.0,0.03546099290780142,1150.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.5918439716312056,online_intent
A3272,Data Analytics Course,180.0,3102.0,198.37,19.0,3.0,0.016666666666666666,654.0,2024-11-29,Hyderabad,Mobile,online data analytic,1.1020555555555556,online_intent
A3273,Data Analytics Course,196.0,5812.0,246.88,22.0,9.0,0.04591836734693878,1715.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.2595918367346939,online_intent
A3274,Data Analytics Course,168.0,4904.0,219.0,22.0,5.0,0.02976190476190476,1541.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.3035714285714286,online_intent
A3275,Data Analytics Course,136.0,4562.0,183.58,17.0,9.0,0.0661764705882353,1668.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.3498529411764706,course_intent
A3276,Data Analytics Course,178.0,4708.0,237.77,14.0,10.0,0.056179775280898875,1449.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3357865168539327,learning_intent
A3277,Data Analytics Course,93.0,3945.0,189.53,27.0,3.0,0.03225806451612903,1560.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.037956989247312,learning_intent
A3278,Data Analytics Course,138.0,5863.0,201.19,30.0,10.0,0.07246376811594203,1898.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.4578985507246376,general_intent
A3279,Data Analytics Course,143.0,4470.0,214.42,14.0,8.0,0.055944055944055944,1353.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.4994405594405593,course_intent
A3280,Data Analytics Course,139.0,5800.0,212.85903999999996,22.0,9.0,0.06474820143884892,1369.0,2024-11-14,Hyderabad,Tablet,data analytics course,1.5313599999999998,course_intent
A3281,Data Analytics Course,147.0,4041.0,229.19,16.0,10.0,0.06802721088435375,1558.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5591156462585034,general_intent
A3282,Data Analytics Course,101.0,3449.0,188.39,16.0,10.0,0.09900990099009901,1318.0,2024-11-08,Hyderabad,Desktop,online data analytic,1.8652475247524751,online_intent
A3283,Data Analytics Course,195.0,4195.0,231.87,13.0,10.0,0.05128205128205128,1834.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.1890769230769231,learning_intent
A3284,Data Analytics Course,142.0,5365.0,237.95,17.0,10.0,0.07042253521126761,1548.0,2024-11-27,Hyderabad,Tablet,data analitics online,1.6757042253521126,online_intent
A3285,Data Analytics Course,139.0,3854.0,234.73,10.0,3.0,0.02158273381294964,1802.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.688705035971223,learning_intent
A3286,Data Analytics Course,84.0,5597.0,244.39,22.0,10.0,0.11904761904761904,1685.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.909404761904762,general_intent
A3287,Data Analytics Course,103.0,5488.0,237.06,21.0,7.0,0.06796116504854369,1874.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.3015533980582523,general_intent
A3288,Data Analytics Course,108.0,3676.0,203.45,29.0,8.0,0.07407407407407407,1369.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.8837962962962962,online_intent
A3289,Data Analytics Course,171.0,4307.0,220.89,25.0,8.0,0.04678362573099415,1187.0,2024-11-01,Hyderabad,Tablet,data analitics online,1.291754385964912,online_intent
A3290,Data Analytics Course,80.0,4204.0,226.79,14.0,3.0,0.0375,1434.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.834875,course_intent
A3291,Data Analytics Course,169.0,3589.0,237.83,15.0,3.0,0.01775147928994083,1754.0,2024-11-21,Hyderabad,Mobile,analytics for data,1.4072781065088757,general_intent
A3292,Data Analytics Course,143.0,3048.0,189.48,22.0,7.0,0.04895104895104895,1740.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.3250349650349649,general_intent
A3293,Data Analytics Course,92.0,4631.0,233.3,19.0,10.0,0.10869565217391304,1521.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.5358695652173915,learning_intent
A3294,Data Analytics Course,189.0,5624.0,248.03,23.0,7.0,0.037037037037037035,1526.0,2024-11-10,Hyderabad,Tablet,analytics for data,1.3123280423280423,general_intent
A3295,Data Analytics Course,124.0,5931.0,214.41,21.0,3.0,0.024193548387096774,1906.0,2024-11-05,Hyderabad,Tablet,online data analytic,1.7291129032258064,online_intent
A3296,Data Analytics Course,138.0,5891.0,247.47,14.0,7.0,0.050724637681159424,1138.0,2024-11-14,Hyderabad,Desktop,online data analytic,1.7932608695652175,online_intent
A3297,Data Analytics Course,186.0,5774.0,236.22,15.0,6.0,0.03225806451612903,1288.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.27,learning_intent
A3298,Data Analytics Course,100.0,4869.0,234.37,21.0,7.0,0.07,1890.0,2024-11-16,Hyderabad,Tablet,data analitics online,2.3437,online_intent
A3299,Data Analytics Course,151.0,5403.0,180.74,22.0,3.0,0.019867549668874173,1610.0,2024-11-29,Hyderabad,Tablet,data analitics online,1.196953642384106,online_intent
A3300,Data Analytics Course,176.0,4577.0,207.98,23.0,8.0,0.045454545454545456,1396.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.1817045454545454,general_intent
A3301,Data Analytics Course,136.0,3978.0,230.19,23.0,9.0,0.0661764705882353,1792.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.6925735294117648,general_intent
A3302,Data Analytics Course,141.0,4483.0,240.23,25.0,4.0,0.028368794326241134,1516.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.703758865248227,general_intent
A3303,Data Analytics Course,117.0,5754.0,228.8,17.0,3.0,0.02564102564102564,654.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.9555555555555557,online_intent
A3304,Data Analytics Course,131.0,5528.0,182.38,27.0,6.0,0.04580152671755725,1168.0,2024-11-03,Hyderabad,Desktop,analytics for data,1.3922137404580153,general_intent
A3305,Data Analytics Course,173.0,3639.0,225.73,10.0,4.0,0.023121387283236993,1804.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.3047976878612717,online_intent
A3306,Data Analytics Course,195.0,4067.0,220.61,20.0,8.0,0.041025641025641026,1767.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.1313333333333333,course_intent
A3307,Data Analytics Course,126.0,3931.0,212.16,20.0,9.0,0.07142857142857142,1537.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.6838095238095239,learning_intent
A3308,Data Analytics Course,119.0,3602.0,191.83,26.0,3.0,0.025210084033613446,1052.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.6120168067226892,general_intent
A3309,Data Analytics Course,141.0,5663.0,237.57,16.0,3.0,0.02127659574468085,1269.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.6848936170212765,course_intent
A3310,Data Analytics Course,182.0,4021.0,278.70752,24.0,7.0,0.038461538461538464,1444.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5313599999999998,online_intent
A3311,Data Analytics Course,192.0,4551.0,223.93,22.0,10.0,0.052083333333333336,1231.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.1663020833333333,general_intent
A3312,Data Analytics Course,136.0,5123.0,231.93,18.0,9.0,0.0661764705882353,1031.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.7053676470588235,general_intent
A3313,Data Analytics Course,160.0,3816.0,207.93,27.0,9.0,0.05625,1884.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2995625,general_intent
A3314,Data Analytics Course,140.0,3154.0,212.73,21.0,4.0,0.02857142857142857,1024.0,2024-11-14,Hyderabad,Tablet,learn data analytics,1.5194999999999999,learning_intent
A3315,Data Analytics Course,134.0,3700.0,226.57,28.0,7.0,0.05223880597014925,1836.0,2024-11-04,Hyderabad,Tablet,data analitics online,1.690820895522388,online_intent
A3316,Data Analytics Course,92.0,3963.0,219.39,22.0,10.0,0.10869565217391304,1834.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.384673913043478,online_intent
A3317,Data Analytics Course,163.0,3978.0,232.7,25.0,9.0,0.05521472392638037,1380.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.4276073619631902,online_intent
A3318,Data Analytics Course,155.0,5105.0,239.11,20.0,5.0,0.03225806451612903,1009.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.5426451612903227,general_intent
A3319,Data Analytics Course,194.0,3559.0,205.78,15.0,9.0,0.04639175257731959,1765.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.0607216494845362,online_intent
A3320,Data Analytics Course,165.0,3005.0,239.14,23.0,6.0,0.03636363636363636,1989.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.4493333333333331,learning_intent
A3321,Data Analytics Course,135.0,4740.0,235.55,24.0,4.0,0.02962962962962963,1715.0,2024-11-07,Hyderabad,Desktop,analytics for data,1.7448148148148148,general_intent
A3322,Data Analytics Course,87.0,4379.0,209.25,29.0,10.0,0.11494252873563218,1348.0,2024-11-05,Hyderabad,Desktop,learn data analytics,2.4051724137931036,learning_intent
A3323,Data Analytics Course,164.0,4151.0,219.97,30.0,9.0,0.054878048780487805,1962.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.341280487804878,online_intent
A3324,Data Analytics Course,143.0,3185.0,217.33,21.0,3.0,0.02097902097902098,654.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.5197902097902098,general_intent
A3325,Data Analytics Course,84.0,5652.0,191.93,30.0,8.0,0.09523809523809523,1729.0,2024-11-13,Hyderabad,Mobile,data analitics online,2.2848809523809526,online_intent
A3326,Data Analytics Course,158.0,4819.0,185.34,17.0,9.0,0.056962025316455694,1066.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.1730379746835444,general_intent
A3327,Data Analytics Course,90.0,4472.0,237.16,28.0,10.0,0.1111111111111111,1629.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.635111111111111,learning_intent
A3328,Data Analytics Course,197.0,3186.0,194.44,19.0,6.0,0.030456852791878174,1857.0,2024-11-16,Hyderabad,Tablet,data analytics course,0.987005076142132,course_intent
A3329,Data Analytics Course,133.0,4241.0,197.26,25.0,9.0,0.06766917293233082,1325.0,2024-11-26,Hyderabad,Tablet,data anaytics training,1.483157894736842,general_intent
A3330,Data Analytics Course,149.0,5035.0,234.52,28.0,5.0,0.03355704697986577,1304.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.5739597315436242,online_intent
A3331,Data Analytics Course,197.0,5686.0,239.76,27.0,9.0,0.04568527918781726,1462.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2170558375634517,online_intent
A3332,Data Analytics Course,157.0,4062.0,223.72,24.0,8.0,0.050955414012738856,1744.0,2024-11-25,Hyderabad,Tablet,data analitics online,1.4249681528662421,online_intent
A3333,Data Analytics Course,102.0,3113.0,202.77,22.0,7.0,0.06862745098039216,1997.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.9879411764705883,online_intent
A3334,Data Analytics Course,175.0,3958.0,193.52,23.0,8.0,0.045714285714285714,1064.0,2024-11-04,Hyderabad,Mobile,data analytics course,1.1058285714285714,course_intent
A3335,Data Analytics Course,101.0,3317.0,158.80591240875913,23.0,4.0,0.039603960396039604,1716.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.5723357664233577,course_intent
A3336,Data Analytics Course,127.0,4226.0,184.46,10.0,9.0,0.07086614173228346,1427.0,2024-11-08,Hyderabad,Desktop,data analytics course,1.4524409448818898,course_intent
A3337,Data Analytics Course,148.0,3469.0,212.07,14.0,9.0,0.060810810810810814,1898.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.4329054054054053,online_intent
A3338,Data Analytics Course,181.0,3859.0,246.36,22.0,9.0,0.049723756906077346,1769.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3611049723756907,online_intent
A3339,Data Analytics Course,140.0,3389.0,183.33,28.0,6.0,0.04285714285714286,1385.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.3095,online_intent
A3340,Data Analytics Course,146.0,5075.0,223.57855999999998,13.0,9.0,0.06164383561643835,1353.0,2024-11-26,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A3341,Data Analytics Course,148.0,3269.0,191.73,18.0,9.0,0.060810810810810814,1396.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.2954729729729728,learning_intent
A3342,Data Analytics Course,101.0,4814.0,191.43,17.0,7.0,0.06930693069306931,1112.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.8953465346534655,learning_intent
A3343,Data Analytics Course,179.0,5145.0,223.04,29.0,9.0,0.05027932960893855,1002.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2460335195530725,general_intent
A3344,Data Analytics Course,151.0,4107.0,183.81,21.0,10.0,0.06622516556291391,1872.0,2024-11-11,Hyderabad,Desktop,data analytics course,1.2172847682119206,course_intent
A3345,Data Analytics Course,195.0,3221.0,185.08,19.0,10.0,0.05128205128205128,1905.0,2024-11-16,Hyderabad,Tablet,data analytics course,0.9491282051282052,course_intent
A3346,Data Analytics Course,169.0,4846.0,230.53,15.0,8.0,0.047337278106508875,1103.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.3640828402366865,general_intent
A3347,Data Analytics Course,161.0,3160.0,229.71,17.0,3.0,0.018633540372670808,1817.0,2024-11-01,Hyderabad,Mobile,data anaytics training,1.4267701863354039,general_intent
A3348,Data Analytics Course,156.0,5095.0,214.32,30.0,9.0,0.057692307692307696,1444.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.3738461538461537,online_intent
